Date,HDFCBANK.NS,RELIANCE.NS,ICICIBANK.NS,INFY.NS,ITC.NS,TCS.NS,LT.NS,BHARTIARTL.NS,AXISBANK.NS,SBIN.NS,M&M.NS,KOTAKBANK.NS,HINDUNILVR.NS,TATAMOTORS.NS,BAJFINANCE.NS,NTPC.NS,SUNPHARMA.NS,HCLTECH.NS,MARUTI.NS,TRENT.NS,ZOMATO.NS,POWERGRID.NS,TITAN.NS,ASIANPAINT.NS,ULTRACEMCO.NS,TATASTEEL.NS,BAJAJ-AUTO.NS,COALINDIA.NS,BEL.NS,JIOFIN.NS,TECHM.NS,HINDALCO.NS,GRASIM.NS,INDUSINDBK.NS,JSWSTEEL.NS,SHRIRAMFIN.NS,HAL.NS,CIPLA.NS,DRREDDY.NS,SBILIFE.NS,INDIGO.NS,PFC.NS,ADANIENT.NS,TATACONSUM.NS,HDFCLIFE.NS,VEDL.NS,RECLTD.NS,WIPRO.NS,DMART.NS,VBL.NS,HEROMOTOCO.NS,APOLLOHOSP.NS,BPCL.NS,EICHERMOT.NS,BRITANNIA.NS,ADANIGREEN.NS,TVSMOTOR.NS,GAIL.NS,IOC.NS,DIVISLAB.NS,NAUKRI.NS,SIEMENS.NS,ADANIPOWER.NS,LTIM.NS,GODREJCP.NS,DLF.NS,MOTHERSON.NS,COLPAL.NS,PIDILITIND.NS,HAVELLS.NS,ABB.NS,CANBK.NS,DABUR.NS,SRF.NS,ADANIENSOL.NS,JINDALSTEL.NS,SHREECEM.NS,PNB.NS,MARICO.NS,TORNTPHARM.NS,ZYDUSLIFE.NS,BOSCHLTD.NS,ATGL.NS,LICI.NS,BERGEPAINT.NS
2023-07-25,1673.7442626953125,2468.67138671875,970.1378173828125,1310.1622314453125,447.6683044433594,3350.369384765625,2495.519287109375,874.73486328125,961.7577514648438,599.5457763671875,1554.3687744140625,1871.9052734375,2524.85302734375,635.5021362304688,7568.45556640625,192.57339477539062,1081.5758056640625,1069.9197998046875,9577.1630859375,1708.2779541015625,82.6500015258789,176.7871856689453,3019.12109375,3361.94580078125,8305.857421875,116.89483642578125,4809.85888671875,211.5029296875,125.20321655273438,,1123.3533935546875,444.03851318359375,1804.9166259765625,1399.908447265625,794.32763671875,1788.1910400390625,1891.91650390625,1045.8819580078125,5393.4609375,1298.76708984375,2584.39990234375,182.99488830566406,2465.655517578125,862.6028442382812,649.5908813476562,245.6174774169922,163.7528839111328,399.5478820800781,3677.050048828125,320.115478515625,3066.201904296875,5180.49462890625,176.7865753173828,3253.835205078125,4822.82568359375,1088.050048828125,1378.5496826171875,112.87467193603516,87.66120147705078,3637.668212890625,4577.87939453125,3684.17333984375,260.1499938964844,4806.9375,1018.3330688476562,473.5349426269531,97.1513442993164,1872.2716064453125,2583.36572265625,1296.7823486328125,4306.34326171875,64.81183624267578,563.0164184570312,2154.0625,,661.255615234375,23593.1171875,59.99138641357422,530.823974609375,1952.063232421875,608.553466796875,18791.34765625,662.474853515625,617.3026123046875,556.8147583007812
2023-07-26,1667.9237060546875,2508.792724609375,971.8445434570312,1324.1512451171875,457.3034362792969,3339.675537109375,2578.690185546875,880.4268798828125,976.0466918945312,605.0043334960938,1533.6207275390625,1891.66748046875,2539.74755859375,637.1419067382812,7396.02099609375,193.4851531982422,1098.3172607421875,1073.240478515625,9574.9541015625,1705.429931640625,83.3499984741211,176.6815948486328,2998.53857421875,3334.855712890625,8265.333984375,117.58100891113281,4831.185546875,212.00880432128906,124.16847229003906,,1110.4344482421875,443.54461669921875,1814.8338623046875,1412.02392578125,799.1895751953125,1783.92529296875,1902.889404296875,1059.516357421875,5443.4150390625,1290.332275390625,2539.85009765625,186.41285705566406,2469.75390625,867.916259765625,656.3677978515625,247.43588256835938,165.08462524414062,401.89288330078125,3712.64990234375,321.03057861328125,3071.474365234375,5124.3876953125,177.15260314941406,3280.688232421875,4919.56640625,1140.4000244140625,1366.6468505859375,112.5352783203125,88.19247436523438,3599.574462890625,4505.34228515625,3754.5595703125,255.5,4798.93994140625,1021.9739990234375,481.0819091796875,97.9918441772461,1857.0394287109375,2593.8681640625,1293.2022705078125,4371.33935546875,65.67832946777344,569.6040649414062,2134.3544921875,,654.1923828125,24183.599609375,62.412784576416016,523.0668334960938,1950.3809814453125,609.5322875976562,18912.328125,663.6744995117188,622.157470703125,555.1251220703125
2023-07-27,1650.6102294921875,2485.454833984375,965.797607421875,1328.37255859375,450.331298828125,3348.151611328125,2592.2841796875,886.1187744140625,959.1597900390625,606.3811645507812,1436.879150390625,1870.15869140625,2526.524658203125,639.7258911132812,7247.7158203125,193.82106018066406,1120.9847412109375,1075.50244140625,9572.2548828125,1707.8782958984375,84.94999694824219,176.47039794921875,2992.308837890625,3331.29638671875,8239.3876953125,117.43397521972656,4811.892578125,210.67514038085938,125.40029907226562,,1068.3756103515625,445.9154357910156,1798.4530029296875,1400.056884765625,787.5805053710938,1776.5704345703125,1900.1029052734375,1161.6007080078125,5474.58056640625,1294.17529296875,2549.85009765625,194.59286499023438,2427.4208984375,844.2295532226562,660.204833984375,245.83921813964844,179.02001953125,399.098876953125,3693.35009765625,318.504150390625,3097.39306640625,5183.77392578125,173.5153045654297,3255.498291015625,4810.7822265625,1119.199951171875,1350.4608154296875,113.06861114501953,87.3070068359375,3659.674072265625,4544.56640625,3743.285888671875,253.0,4800.81640625,1013.51123046875,503.92010498046875,99.22786712646484,1973.6712646484375,2589.6396484375,1307.472900390625,4372.9296875,67.13871002197266,568.4153442382812,2152.12158203125,,656.3809814453125,23780.166015625,61.671539306640625,544.03076171875,1971.361328125,641.8989868164062,18659.451171875,654.2770385742188,624.4362182617188,555.5784912109375
2023-07-28,1621.359619140625,2510.431884765625,971.6007690429688,1315.9542236328125,453.6236877441406,3307.2470703125,2581.906005859375,886.0692749023438,949.2174682617188,605.889404296875,1457.130859375,1873.252685546875,2541.02587890625,633.3455200195312,7344.728515625,201.5470428466797,1128.5179443359375,1062.21923828125,9490.5048828125,1729.46337890625,86.80000305175781,181.749755859375,2977.258056640625,3352.35546875,8257.779296875,118.21817016601562,4853.0576171875,208.88157653808594,128.2581329345703,,1059.7791748046875,446.0142517089844,1799.73583984375,1386.556640625,797.8997192382812,1782.650390625,1937.6072998046875,1167.8974609375,5550.13330078125,1287.4375,2617.0,196.5130615234375,2462.20703125,853.4658203125,657.0654907226562,247.3028106689453,184.77491760253906,397.9013977050781,3713.89990234375,319.97625732421875,3132.4951171875,5314.42529296875,170.86167907714844,3282.20458984375,4840.34765625,1092.5999755859375,1352.502685546875,113.94136047363281,86.98736572265625,3656.886962890625,4561.95068359375,3848.740234375,258.54998779296875,4782.64892578125,1019.4154663085938,512.6701049804688,96.40973663330078,2020.4029541015625,2602.673828125,1317.7655029296875,4488.31298828125,66.83690643310547,576.2412109375,2160.03466796875,,661.8524780273438,23957.998046875,61.2267951965332,563.963623046875,1969.678955078125,638.9064331054688,18725.25,657.6760864257812,620.9684448242188,560.1942138671875
2023-07-31,1628.955810546875,2531.68408203125,973.64892578125,1330.875732421875,450.96075439453125,3372.349365234375,2612.894287109375,880.9218139648438,953.1644287109375,609.9710083007812,1464.4769287109375,1852.99169921875,2517.626953125,642.31787109375,7263.83447265625,209.56092834472656,1133.3251953125,1074.8768310546875,9638.1572265625,1755.895263671875,84.0999984741211,187.2754669189453,2994.25244140625,3339.15673828125,8269.1123046875,120.71781158447266,4891.64404296875,210.85910034179688,128.80014038085938,,1083.5284423828125,456.9794006347656,1825.04736328125,1402.1832275390625,810.4017333984375,1856.492431640625,1953.6348876953125,1165.1209716796875,5607.2451171875,1279.85107421875,2592.89990234375,200.77590942382812,2491.1953125,853.4161987304688,644.6576538085938,244.8191375732422,193.050537109375,404.18798828125,3752.800048828125,320.0359191894531,3163.301513671875,5141.97998046875,172.71463012695312,3292.280517578125,4732.353515625,1093.300048828125,1371.2784423828125,115.4928970336914,85.61749267578125,3603.33984375,4569.82080078125,3973.749267578125,273.29998779296875,4829.64599609375,1019.4154663085938,515.80224609375,97.20079803466797,1990.9244384765625,2601.778076171875,1326.666015625,4524.68701171875,67.05109405517578,570.1984252929688,2160.482421875,,665.2846069335938,24018.12109375,61.127960205078125,550.4131469726562,1982.098876953125,630.677001953125,18742.4921875,663.5245361328125,634.0467529296875,562.4608764648438
2023-08-01,1639.8570556640625,2495.882568359375,969.991455078125,1340.201904296875,450.0892028808594,3402.51025390625,2622.038330078125,882.6541137695312,959.1597900390625,601.7586669921875,1482.4949951171875,1846.4542236328125,2508.090576171875,641.6698608398438,7233.3876953125,216.0872039794922,1133.374755859375,1095.8602294921875,9536.091796875,1706.42919921875,84.75,177.24473571777344,2992.109375,3305.1455078125,8232.9755859375,120.7668228149414,4884.25439453125,221.06863403320312,128.5537872314453,,1110.7259521484375,458.4611511230469,1813.452392578125,1379.2874755859375,814.51953125,1817.8062744140625,1906.4893798828125,1168.4427490234375,5633.6884765625,1277.6549072265625,2570.75,198.8173065185547,2480.099853515625,850.8836669921875,640.5715942382812,245.6174774169922,190.24444580078125,406.083984375,3740.300048828125,318.5638427734375,3062.98291015625,5001.7880859375,172.71463012695312,3341.583740234375,4755.45263671875,1087.050048828125,1364.305908203125,116.70503997802734,85.8458023071289,3559.5244140625,4638.21240234375,3881.9130859375,273.20001220703125,4914.3583984375,1004.1629028320312,496.8604736328125,97.79408264160156,1978.0584716796875,2621.5283203125,1313.688232421875,4491.74169921875,66.33063507080078,563.4127197265625,2244.38134765625,,667.9706420898438,24011.796875,60.63379669189453,547.61474609375,1962.9493408203125,632.3229370117188,18767.734375,661.47509765625,641.2793579101562,578.9456787109375
2023-08-02,1618.4000244140625,2469.2177734375,962.5791625976562,1332.0047607421875,445.5379943847656,3391.27392578125,2601.6982421875,869.2408447265625,944.5210571289062,588.5797119140625,1474.503662109375,1820.20458984375,2525.639404296875,620.7344970703125,7167.46875,210.28074645996094,1125.2469482421875,1088.544921875,9474.3115234375,1689.74072265625,85.05000305175781,174.95703125,2967.440185546875,3324.869873046875,8238.841796875,116.60075378417969,4793.14501953125,215.7339324951172,123.52792358398438,,1112.8143310546875,448.977783203125,1796.9727783203125,1366.083984375,797.9989013671875,1797.6541748046875,1844.3271484375,1158.477294921875,5627.12744140625,1259.9866943359375,2565.300048828125,196.8587188720703,2472.552978515625,837.2774658203125,640.6712036132812,241.4040985107422,186.72491455078125,401.9427795410156,3713.39990234375,321.5079650878906,2955.70263671875,4966.35498046875,168.87144470214844,3260.194091796875,4747.654296875,1052.449951171875,1374.31640625,112.82618713378906,85.70881652832031,3609.50146484375,4554.52880859375,3810.130126953125,267.70001220703125,4804.27197265625,1003.4248046875,490.7951354980469,95.71756744384766,1966.030517578125,2613.518798828125,1304.8873291015625,4380.78076171875,63.721412658691406,560.3418579101562,2258.638671875,,640.662841796875,23955.056640625,58.80539321899414,552.6224365234375,1945.4327392578125,627.0360717773438,18042.9453125,651.82763671875,635.3347778320312,586.5698852539062
2023-08-03,1606.709716796875,2458.839599609375,941.171142578125,1339.318359375,441.61614990234375,3351.157958984375,2577.8359375,862.9053955078125,934.8285522460938,580.7608642578125,1458.470947265625,1819.7554931640625,2508.287353515625,617.0458374023438,7072.84375,211.240478515625,1130.9462890625,1083.3472900390625,9454.400390625,1686.29296875,86.55000305175781,175.06259155273438,2892.635009765625,3298.6201171875,8088.1845703125,115.86557006835938,4787.39111328125,211.5949249267578,122.83809661865234,,1110.0460205078125,447.7923583984375,1806.396728515625,1349.5179443359375,798.1973876953125,1783.23876953125,1857.494384765625,1156.0478515625,5626.18310546875,1251.501953125,2447.75,199.8157958984375,2531.5791015625,829.6798706054688,630.5556640625,225.3489532470703,189.81642150878906,398.79949951171875,3699.89990234375,327.27691650390625,2915.17041015625,4965.90771484375,168.36817932128906,3306.17138671875,4737.2890625,1036.0,1357.8814697265625,112.05042266845703,85.3891830444336,3644.4169921875,4520.60693359375,3786.135986328125,274.8500061035156,4808.17138671875,998.307861328125,485.5749816894531,95.91532897949219,1966.47412109375,2571.4814453125,1294.2464599609375,4345.94775390625,63.721412658691406,549.8412475585938,2254.3515625,,643.2493896484375,24024.046875,58.755977630615234,561.999755859375,1975.1219482421875,638.40771484375,18020.6640625,655.3267211914062,638.6043090820312,575.7310791015625
2023-08-04,1629.9423828125,2492.257568359375,946.535400390625,1353.111083984375,440.55096435546875,3394.132568359375,2606.4111328125,880.67431640625,951.5156860351562,563.844482421875,1454.003662109375,1836.4871826171875,2503.076416015625,613.1079711914062,7112.9921875,209.17703247070312,1128.9141845703125,1101.4913330078125,9381.7861328125,1699.78369140625,95.4000015258789,174.11231994628906,2894.92724609375,3301.8828125,8110.05517578125,116.64977264404297,4674.01318359375,214.9980926513672,125.7452163696289,,1141.5172119140625,451.4474182128906,1801.3638916015625,1394.1226806640625,799.6857299804688,1801.4296875,1849.33251953125,1199.5787353515625,5616.29150390625,1265.6265869140625,2512.89990234375,198.6253204345703,2540.775390625,829.0839233398438,640.0234375,219.13975524902344,189.67372131347656,407.97991943359375,3652.10009765625,328.3511047363281,2907.567626953125,4950.00439453125,164.8909912109375,3286.4599609375,4736.8447265625,1012.5499877929688,1353.448974609375,111.80799102783203,84.29327392578125,3663.096923828125,4868.29248046875,3767.22998046875,278.5,4878.27197265625,1001.3092041015625,486.8675842285156,95.61868286132812,1967.3121337890625,2596.654052734375,1306.67724609375,4410.64501953125,64.01349639892578,564.3538208007812,2260.03466796875,,649.3178100585938,24133.486328125,59.25014114379883,565.7802124023438,2040.7843017578125,648.1334228515625,18037.4609375,649.478271484375,652.4255981445312,583.4732055664062
2023-08-07,1629.0052490234375,2506.459228515625,951.5581665039062,1367.492919921875,440.5025329589844,3434.051513671875,2615.341064453125,882.4066772460938,946.66943359375,558.5336303710938,1515.80126953125,1829.5447998046875,2525.88525390625,607.6249389648438,7086.57421875,209.17703247070312,1150.5718994140625,1107.69970703125,9434.685546875,1688.6414794921875,97.5999984741211,174.53466796875,2895.126953125,3305.19482421875,8127.25341796875,116.50273132324219,4632.45068359375,214.26226806640625,126.68140411376953,,1149.72509765625,459.2020263671875,1831.1162109375,1399.710693359375,806.7305297851562,1818.8848876953125,1850.343505859375,1213.3619384765625,5597.552734375,1300.214599609375,2528.449951171875,204.96192932128906,2549.471923828125,832.0634155273438,646.60107421875,211.0678253173828,201.70669555664062,410.2750244140625,3640.35009765625,327.8737487792969,2916.7998046875,4983.8974609375,165.00538635253906,3282.840576171875,4599.87744140625,965.9000244140625,1335.0218505859375,110.78978729248047,84.7955551147461,3824.6181640625,4807.62158203125,3825.1953125,273.29998779296875,4983.076171875,1014.249267578125,486.37042236328125,97.54688262939453,1966.8685302734375,2597.4501953125,1312.64404296875,4498.00244140625,63.994022369384766,559.9951171875,2277.33251953125,,654.043212890625,24162.626953125,59.694889068603516,565.3873901367188,2030.145751953125,653.5698852539062,17978.033203125,650.5280151367188,649.5028076171875,585.294921875
2023-08-08,1627.6734619140625,2491.36376953125,963.6045532226562,1364.7440185546875,438.03326416015625,3420.794189453125,2611.669921875,876.4672241210938,952.1651611328125,563.6477661132812,1488.798828125,1825.9986572265625,2522.592041015625,605.431640625,7137.767578125,208.79312133789062,1138.5289306640625,1098.6036376953125,9453.2607421875,1712.5250244140625,93.44999694824219,173.3146514892578,2911.722412109375,3310.18798828125,8108.7626953125,115.81655883789062,4612.66162109375,211.7788848876953,127.27268981933594,,1170.851806640625,449.2247619628906,1820.11328125,1388.5347900390625,795.0718383789062,1825.357177734375,1862.0313720703125,1255.802001953125,5624.642578125,1346.9305419921875,2560.10009765625,206.61331176757812,2473.552490234375,841.6473388671875,643.262451171875,212.93057250976562,206.4152374267578,415.4639587402344,3648.449951171875,326.3419494628906,3028.226318359375,4992.79296875,163.7243194580078,3298.638916015625,4546.1767578125,984.2999877929688,1326.3062744140625,112.87467193603516,84.33893585205078,3761.8779296875,4697.13916015625,3770.572265625,280.25,5018.1259765625,993.3384399414062,485.47552490234375,97.0030288696289,1949.122314453125,2610.583740234375,1316.2242431640625,4449.0068359375,65.9606704711914,557.122314453125,2271.151123046875,,654.59033203125,24179.166015625,61.424461364746094,566.8111572265625,2019.2103271484375,653.719482421875,17938.365234375,652.1775512695312,637.712646484375,587.3235473632812
2023-08-09,1628.2652587890625,2507.7998046875,964.397705078125,1368.8673095703125,444.1338806152344,3412.810546875,2630.918701171875,874.7843017578125,949.2673950195312,564.287109375,1523.5941162109375,1829.494873046875,2509.171875,620.634765625,7089.7587890625,209.89682006835938,1142.642333984375,1101.298828125,9374.5537109375,1786.6741943359375,94.0999984741211,172.4893341064453,2946.25927734375,3293.33056640625,8063.431640625,117.82606506347656,4628.92919921875,215.91787719726562,129.78562927246094,,1192.8040771484375,463.20281982421875,1821.2974853515625,1392.9853515625,817.0496826171875,1813.09912109375,1885.9493408203125,1255.405517578125,5836.43798828125,1346.9305419921875,2587.550048828125,207.41978454589844,2506.08935546875,854.31005859375,643.6112060546875,216.47866821289062,207.22377014160156,416.9108581542969,3628.75,327.5155944824219,3021.117431640625,4951.048828125,164.86813354492188,3338.355712890625,4541.78369140625,971.2999877929688,1334.7230224609375,114.3292465209961,85.75447845458984,3655.56640625,4672.68212890625,3723.43212890625,277.1499938964844,5039.501953125,1002.4407958984375,482.9400329589844,97.54688262939453,1940.8408203125,2590.4853515625,1304.787841796875,4493.033203125,65.44467163085938,566.7808227539062,2292.836181640625,,675.4317626953125,24239.9375,60.83146286010742,574.568359375,2052.36328125,659.904052734375,18090.41796875,646.678955078125,638.0098876953125,578.4636840820312
